2.990237,-1.874480,5.269262,0.000000
2.990237,-1.869188,5.288590,0.000000
2.990237,-1.863895,5.307919,0.000000
2.990237,-1.858602,5.327247,0.000000
2.990237,-1.853309,5.346576,0.000000
2.990237,-1.848017,5.365904,0.000000
2.990237,-1.842724,5.385233,0.000000
2.990237,-1.837431,5.404562,0.000000
2.990237,-1.832139,5.423890,0.000000
2.990237,-1.826846,5.443219,0.000000
2.990237,-1.821553,5.462547,0.000000
2.990237,-1.816261,5.481876,0.000000
2.990237,-1.810968,5.501204,0.000000
2.990237,-1.805675,5.520533,0.000000
2.990237,-1.800382,5.539861,0.000000
2.990237,-1.795090,5.559190,0.000000
2.990237,-1.789797,5.578518,0.000000
2.990237,-1.784504,5.597847,0.000000
2.990237,-1.779212,5.617175,0.000000
2.990237,-1.773919,5.636504,0.000000
2.990237,-1.768626,5.655833,0.000000
2.990237,-1.763333,5.675161,0.000000
2.990237,-1.758041,5.694490,0.000000
2.990237,-1.752748,5.713818,0.000000
2.990237,-1.747455,5.733147,0.000000
2.990237,-1.742163,5.752475,0.000000
2.990237,-1.736870,5.771804,0.000000
2.990237,-1.731577,5.791132,0.000000
2.990237,-1.726284,5.810461,0.000000
2.990237,-1.720992,5.829789,0.000000
2.990237,-1.715699,5.849118,0.000000
2.990237,-1.710406,5.868447,0.000000
2.990237,-1.705114,5.887775,0.000000
2.990237,-1.699821,5.907104,0.000000
2.990237,-1.694528,5.926432,0.000000
2.990237,-1.689236,5.945761,0.000000
2.990237,-1.683943,5.965089,0.000000
2.990237,-1.678650,5.984418,0.000000
2.990237,-1.673357,6.003746,0.000000
2.990237,-1.668065,6.023075,0.000000
2.990237,-1.662772,6.042403,0.000000
2.990237,-1.657479,6.061732,0.000000
2.990237,-1.652187,6.081060,0.000000
2.990237,-1.646894,6.100389,0.000000
2.990237,-1.641601,6.119718,0.000000
2.990237,-1.636308,6.139046,0.000000
2.990237,-1.631016,6.158375,0.000000
2.990237,-1.625723,6.177703,0.000000
2.990237,-1.620430,6.197032,0.000000
2.990237,-1.615138,6.216360,0.000000
2.990237,-1.609845,6.235689,0.000000
2.990237,-1.604552,6.255017,0.000000
2.990237,-1.599259,6.274346,0.000000
2.990237,-1.593967,6.293674,0.000000
2.990237,-1.588674,6.313003,0.000000
2.990237,-1.583381,6.332332,0.000000
2.990237,-1.578089,6.351660,0.000000
2.990237,-1.572796,6.370989,0.000000
2.990237,-1.567503,6.390317,0.000000
2.990237,-1.562211,6.409646,0.000000
2.990237,-1.556918,6.428974,0.000000
2.990237,-1.551625,6.448303,0.000000
2.990237,-1.546332,6.467631,0.000000
2.990237,-1.541040,6.486960,0.000000
2.990237,-1.535747,6.506288,0.000000
2.990237,-1.530454,6.525617,0.000000
2.990237,-1.525162,6.544945,0.000000
2.990237,-1.519869,6.564274,0.000000
2.990237,-1.514576,6.583603,0.000000
2.990237,-1.509283,6.602931,0.000000
2.990237,-1.503991,6.622260,0.000000
2.990237,-1.498698,6.641588,0.000000
2.990237,-1.493405,6.660917,0.000000
2.990237,-1.488113,6.680245,0.000000
2.990237,-1.482820,6.699574,0.000000
2.990237,-1.477527,6.718902,0.000000
2.990237,-1.472235,6.738231,0.000000
2.990237,-1.466942,6.757559,0.000000
2.990237,-1.461649,6.776888,0.000000
2.990237,-1.456356,6.796216,0.000000
2.990237,-1.451064,6.815545,0.000000
2.990237,-1.445771,6.834874,0.000000
2.990237,-1.440478,6.854202,0.000000
2.990237,-1.435186,6.873531,0.000000
2.990237,-1.429893,6.892859,0.000000
2.990237,-1.424600,6.912188,0.000000
2.990237,-1.419307,6.931516,0.000000
2.990237,-1.414015,6.950845,0.000000
2.990237,-1.408722,6.970173,0.000000
2.990237,-1.403429,6.989502,0.000000
2.990237,-1.398137,7.008830,0.000000
2.990237,-1.392844,7.028159,0.000000
2.990237,-1.387551,7.047488,0.000000
2.990237,-1.382258,7.066816,0.000000
2.990237,-1.376966,7.086145,0.000000
2.990237,-1.371673,7.105473,0.000000
2.990237,-1.366380,7.124802,0.000000
2.990237,-1.361088,7.144130,0.000000
2.990237,-1.355795,7.163459,0.000000
2.990237,-1.350502,7.182787,0.000000
2.990237,-1.345210,7.202116,0.000000
2.990237,-1.339917,7.221444,0.000000
2.990237,-1.334624,7.240773,0.000000
2.990237,-1.329331,7.260101,0.000000
2.990237,-1.324039,7.279430,0.000000
2.990237,-1.318746,7.298759,0.000000
2.990237,-1.313453,7.318087,0.000000
2.990237,-1.308161,7.337416,0.000000
2.990237,-1.302868,7.356744,0.000000
2.990237,-1.297575,7.376073,0.000000
2.990237,-1.292282,7.395401,0.000000
2.990237,-1.286990,7.414730,0.000000
2.990237,-1.281697,7.434058,0.000000
2.990237,-1.276404,7.453387,0.000000
2.990237,-1.271112,7.472715,0.000000
2.990237,-1.265819,7.492044,0.000000
2.990237,-1.260526,7.511373,0.000000
2.990237,-1.255234,7.530701,0.000000
2.990237,-1.249941,7.550030,0.000000
2.990237,-1.244648,7.569358,0.000000
2.990237,-1.239355,7.588687,0.000000
2.990237,-1.234063,7.608015,0.000000
2.990237,-1.228770,7.627344,0.000000
2.990237,-1.223477,7.646672,0.000000
2.990237,-1.218185,7.666001,0.000000
2.990237,-1.212892,7.685329,0.000000
2.990237,-1.207599,7.704658,0.000000
2.990237,-1.202306,7.723986,0.000000
2.990237,-1.197014,7.743315,0.000000
2.990237,-1.191721,7.762644,0.000000
2.990237,-1.186428,7.781972,0.000000
2.990237,-1.181136,7.801301,0.000000
2.990237,-1.175843,7.820629,0.000000
2.990237,-1.170550,7.839958,0.000000
2.990237,-1.165257,7.859286,0.000000
2.990237,-1.159965,7.878615,0.000000
2.990237,-1.154672,7.897943,0.000000
2.990237,-1.149379,7.917272,0.000000
2.990237,-1.144087,7.936600,0.000000
2.990237,-1.138794,7.955929,0.000000
2.990237,-1.133501,7.975257,0.000000
2.990237,-1.128209,7.994586,0.000000
2.990237,-1.122916,8.013915,0.000000
2.990237,-1.117623,8.033243,0.000000
2.990237,-1.112330,8.052572,0.000000
2.990237,-1.107038,8.071900,0.000000
2.990237,-1.101745,8.091229,0.000000
2.990237,-1.096452,8.110557,0.000000
2.990237,-1.091160,8.129886,0.000000
2.990237,-1.085867,8.149214,0.000000
2.990237,-1.080574,8.168543,0.000000
2.990237,-1.075281,8.187871,0.000000
2.990237,-1.069989,8.207200,0.000000
2.990237,-1.064696,8.226529,0.000000
2.990237,-1.059403,8.245857,0.000000
2.990237,-1.054111,8.265186,0.000000
2.990237,-1.048818,8.284514,0.000000
2.990237,-1.043525,8.303843,0.000000
2.990237,-1.038233,8.323171,0.000000
2.990237,-1.032940,8.342500,0.000000
2.990237,-1.027647,8.361828,0.000000
2.990237,-1.022354,8.381157,0.000000
2.990237,-1.017062,8.400485,0.000000
2.990237,-1.011769,8.419814,0.000000
2.990237,-1.006476,8.439142,0.000000
2.990237,-1.001184,8.458471,0.000000
2.990237,-0.995891,8.477800,0.000000
2.990237,-0.990598,8.497128,0.000000
2.990237,-0.985305,8.516457,0.000000
2.990237,-0.980013,8.535785,0.000000
2.990237,-0.974720,8.555114,0.000000
2.990237,-0.969427,8.574442,0.000000
2.990237,-0.964135,8.593771,0.000000
2.990237,-0.958842,8.613099,0.000000
2.990237,-0.953549,8.632428,0.000000
2.990237,-0.948256,8.651756,0.000000
2.990237,-0.942964,8.671085,0.000000
2.990237,-0.937671,8.690414,0.000000
2.990237,-0.932378,8.709742,0.000000
2.990237,-0.927086,8.729071,0.000000
2.990237,-0.921793,8.748399,0.000000
2.990237,-0.916500,8.767728,0.000000
2.990237,-0.911208,8.787056,0.000000
2.990237,-0.905915,8.806385,0.000000
2.990237,-0.900622,8.825713,0.000000
2.990237,-0.895329,8.845042,0.000000
2.990237,-0.890037,8.864370,0.000000
2.990237,-0.884744,8.883699,0.000000
2.990237,-0.879451,8.903027,0.000000
2.990237,-0.874159,8.922356,0.000000
2.990237,-0.868866,8.941685,0.000000
2.990237,-0.863573,8.961013,0.000000
2.990237,-0.858280,8.980342,0.000000
2.990237,-0.852988,8.999670,0.000000
2.990237,-0.847695,9.018999,0.000000
2.990237,-0.842402,9.038327,0.000000
2.990237,-0.837110,9.057656,0.000000
2.990237,-0.831817,9.076984,0.000000
2.990237,-0.826524,9.096313,0.000000
2.990237,-0.821232,9.115641,0.000000
2.990237,-0.815939,9.134970,0.000000
2.990237,-0.810646,9.154298,0.000000
2.990237,-0.805353,9.173627,0.000000
2.990237,-0.800061,9.192956,0.000000
2.990237,-0.794768,9.212284,0.000000
2.990237,-0.789475,9.231613,0.000000
2.990237,-0.784183,9.250941,0.000000
2.990237,-0.778890,9.270270,0.000000
2.990237,-0.773597,9.289598,0.000000
2.990237,-0.768304,9.308927,0.000000
2.990237,-0.763012,9.328255,0.000000
2.990237,-0.757719,9.347584,0.000000
2.990237,-0.752426,9.366912,0.000000
2.990237,-0.747134,9.386241,0.000000
2.990237,-0.741841,9.405570,0.000000
2.990237,-0.736548,9.424898,0.000000
2.990237,-0.731255,9.444227,0.000000
2.990237,-0.725963,9.463555,0.000000
2.990237,-0.720670,9.482884,0.000000
2.990237,-0.715377,9.502212,0.000000
2.990237,-0.710085,9.521541,0.000000
2.990237,-0.704792,9.540869,0.000000
2.990237,-0.699499,9.560198,0.000000
2.990237,-0.694207,9.579526,0.000000
2.990237,-0.688914,9.598855,0.000000
2.990237,-0.683621,9.618183,0.000000
2.990237,-0.678328,9.637512,0.000000
2.990237,-0.673036,9.656841,0.000000
2.990237,-0.667743,9.676169,0.000000
2.990237,-0.662450,9.695498,0.000000
2.990237,-0.657158,9.714826,0.000000
2.990237,-0.651865,9.734155,0.000000
2.990237,-0.646572,9.753483,0.000000
2.990237,-0.641279,9.772812,0.000000
2.990237,-0.635987,9.792140,0.000000
2.990237,-0.630694,9.811469,0.000000
2.990237,-0.625401,9.830797,0.000000
2.990237,-0.620109,9.850126,0.000000
2.990237,-0.614816,9.869455,0.000000
2.990237,-0.609523,9.888783,0.000000
2.990237,-0.604231,9.908112,0.000000
2.990237,-0.598938,9.927440,0.000000
2.990237,-0.593645,9.946769,0.000000
2.990237,-0.588352,9.966097,0.000000
2.990237,-0.583060,9.985426,0.000000
2.990237,-0.577767,10.004754,0.000000
2.990237,-0.572474,10.024083,0.000000
2.990237,-0.567182,10.043411,0.000000
2.990237,-0.561889,10.062740,0.000000
2.990237,-0.556596,10.082068,0.000000
2.990237,-0.551303,10.101397,0.000000
2.990237,-0.546011,10.120726,0.000000
2.990237,-0.540718,10.140054,0.000000
2.990237,-0.535425,10.159383,0.000000
2.990237,-0.530133,10.178711,0.000000
2.990237,-0.524840,10.198040,0.000000
2.990237,-0.519547,10.217368,0.000000
2.990237,-0.514254,10.236697,0.000000
2.990237,-0.508962,10.256025,0.000000
2.990237,-0.503669,10.275354,0.000000
2.990237,-0.498376,10.294682,0.000000
2.990237,-0.493084,10.314011,0.000000
2.990237,-0.487791,10.333339,0.000000
2.990237,-0.482498,10.352668,0.000000
2.990237,-0.477206,10.371997,0.000000
2.990237,-0.471913,10.391325,0.000000
2.990237,-0.466620,10.410654,0.000000
2.990237,-0.461327,10.429982,0.000000
2.990237,-0.456035,10.449311,0.000000
2.990237,-0.450742,10.468639,0.000000
2.990237,-0.445449,10.487968,0.000000
2.990237,-0.440157,10.507296,0.000000
2.990237,-0.434864,10.526625,0.000000
2.990237,-0.429571,10.545953,0.000000
2.990237,-0.424278,10.565282,0.000000
2.990237,-0.418986,10.584611,0.000000
2.990237,-0.413693,10.603939,0.000000
2.990237,-0.408400,10.623268,0.000000
2.990237,-0.403108,10.642596,0.000000
2.990237,-0.397815,10.661925,0.000000
2.990237,-0.392522,10.681253,0.000000
2.990237,-0.387230,10.700582,0.000000
2.990237,-0.381937,10.719910,0.000000
2.990237,-0.376644,10.739239,0.000000
2.990237,-0.371351,10.758567,0.000000
2.990237,-0.366059,10.777896,0.000000
2.990237,-0.360766,10.797224,0.000000
2.990237,-0.355473,10.816553,0.000000
2.990237,-0.350181,10.835882,0.000000
2.990237,-0.344888,10.855210,0.000000
2.990237,-0.339595,10.874539,0.000000
2.990237,-0.334302,10.893867,0.000000
2.990237,-0.329010,10.913196,0.000000
2.990237,-0.323717,10.932524,0.000000
2.990237,-0.318424,10.951853,0.000000
2.990237,-0.313132,10.971181,0.000000
2.990237,-0.307839,10.990510,0.000000
2.990237,-0.302546,11.009838,0.000000
2.990237,-0.297253,11.029167,0.000000
2.990237,-0.291961,11.048496,0.000000
2.990237,-0.286668,11.067824,0.000000
2.990237,-0.281375,11.087153,0.000000
2.990237,-0.276083,11.106481,0.000000
2.990237,-0.270790,11.125810,0.000000
2.990237,-0.265497,11.145138,0.000000
2.990237,-0.260205,11.164467,0.000000
2.990237,-0.254912,11.183795,0.000000
2.990237,-0.249619,11.203124,0.000000
2.990237,-0.244326,11.222452,0.000000
2.990237,-0.239034,11.241781,0.000000
2.990237,-0.233741,11.261109,0.000000
2.990237,-0.228448,11.280438,0.000000
2.990237,-0.223156,11.299767,0.000000
2.990237,-0.217863,11.319095,0.000000
2.990237,-0.212570,11.338424,0.000000
2.990237,-0.207277,11.357752,0.000000
2.990237,-0.201985,11.377081,0.000000
2.990237,-0.196692,11.396409,0.000000
2.990237,-0.191399,11.415738,0.000000
2.990237,-0.186107,11.435066,0.000000
2.990237,-0.180814,11.454395,0.000000
2.990237,-0.175521,11.473723,0.000000
2.990237,-0.170228,11.493052,0.000000
2.990237,-0.164936,11.512380,0.000000
2.990237,-0.159643,11.531709,0.000000
2.990237,-0.154350,11.551038,0.000000
2.990237,-0.149058,11.570366,0.000000
2.990237,-0.143765,11.589695,0.000000
2.990237,-0.138472,11.609023,0.000000
2.990237,-0.133180,11.628352,0.000000
2.990237,-0.127887,11.647680,0.000000
2.990237,-0.122594,11.667009,0.000000
2.990237,-0.117301,11.686337,0.000000
2.990237,-0.112009,11.705666,0.000000
2.990237,-0.106716,11.724994,0.000000
2.990237,-0.101423,11.744323,0.000000
2.990237,-0.096131,11.763652,0.000000
2.990237,-0.090838,11.782980,0.000000
2.990237,-0.085545,11.802309,0.000000
2.990237,-0.080252,11.821637,0.000000
2.990237,-0.074960,11.840966,0.000000
2.990237,-0.069667,11.860294,0.000000
2.990237,-0.064374,11.879623,0.000000
2.990237,-0.059082,11.898951,0.000000
2.990237,-0.053789,11.918280,0.000000
2.990237,-0.048496,11.937608,0.000000
2.990237,-0.043204,11.956937,0.000000
2.990237,-0.037911,11.976265,0.000000
2.990237,-0.032618,11.995594,0.000000
2.990237,-0.027325,12.014923,0.000000
2.990237,-0.022033,12.034251,0.000000
2.990237,-0.016740,12.053580,0.000000
2.990237,-0.011447,12.072908,0.000000
2.990237,-0.006155,12.092237,0.000000
2.990237,-0.000862,12.111565,0.000000
2.990237,0.004431,12.130894,0.000000
2.990237,0.009724,12.150222,0.000000
2.990237,0.015016,12.169551,0.000000
2.990237,0.020309,12.188879,0.000000
2.990237,0.025602,12.208208,0.000000
2.990237,0.030894,12.227537,0.000000
2.990237,0.036187,12.246865,0.000000
2.990237,0.041480,12.266194,0.000000
2.990237,0.046773,12.285522,0.000000
2.990237,0.052065,12.304851,0.000000
2.990237,0.057358,12.324179,0.000000
2.990237,0.062651,12.343508,0.000000
2.990237,0.067943,12.362836,0.000000
2.990237,0.073236,12.382165,0.000000
2.990237,0.078529,12.401493,0.000000
2.990237,0.083821,12.420822,0.000000
2.990237,0.089114,12.440150,0.000000
2.990237,0.094407,12.459479,0.000000
2.990237,12.255847,-7.081162,0.000000
2.970105,12.255847,-7.081162,0.000000
2.949972,12.255847,-7.081162,0.000000
2.929840,12.255847,-7.081162,0.000000
2.909707,12.255847,-7.081162,0.000000
2.889574,12.255847,-7.081162,0.000000
2.869442,12.255847,-7.081162,0.000000
2.849309,12.255847,-7.081162,0.000000
2.829177,12.255847,-7.081162,0.000000
2.809044,12.255847,-7.081162,0.000000
2.788912,12.255847,-7.081162,0.000000
2.768779,12.255847,-7.081162,0.000000
2.748647,12.255847,-7.081162,0.000000
2.728514,12.255847,-7.081162,0.000000
2.708382,12.255847,-7.081162,0.000000
2.688249,12.255847,-7.081162,0.000000
2.668117,12.255847,-7.081162,0.000000
2.647984,12.255847,-7.081162,0.000000
2.627851,12.255847,-7.081162,0.000000
2.607719,12.255847,-7.081162,0.000000
2.587586,12.255847,-7.081162,0.000000
2.567454,12.255847,-7.081162,0.000000
2.547321,12.255847,-7.081162,0.000000
2.527189,12.255847,-7.081162,0.000000
2.507056,12.255847,-7.081162,0.000000
2.486924,12.255847,-7.081162,0.000000
2.466791,12.255847,-7.081162,0.000000
2.446659,12.255847,-7.081162,0.000000
2.426526,12.255847,-7.081162,0.000000
2.406394,12.255847,-7.081162,0.000000
2.386261,12.255847,-7.081162,0.000000
2.366128,12.255847,-7.081162,0.000000
2.345996,12.255847,-7.081162,0.000000
2.325863,12.255847,-7.081162,0.000000
2.305731,12.255847,-7.081162,0.000000
2.285598,12.255847,-7.081162,0.000000
2.265466,12.255847,-7.081162,0.000000
2.245333,12.255847,-7.081162,0.000000
2.225201,12.255847,-7.081162,0.000000
2.205068,12.255847,-7.081162,0.000000
2.184936,12.255847,-7.081162,0.000000
2.164803,12.255847,-7.081162,0.000000
2.144670,12.255847,-7.081162,0.000000
2.124538,12.255847,-7.081162,0.000000
2.104405,12.255847,-7.081162,0.000000
2.084273,12.255847,-7.081162,0.000000
2.064140,12.255847,-7.081162,0.000000
2.044008,12.255847,-7.081162,0.000000
2.023875,12.255847,-7.081162,0.000000
2.003743,12.255847,-7.081162,0.000000
1.983610,12.255847,-7.081162,0.000000
1.963478,12.255847,-7.081162,0.000000
1.943345,12.255847,-7.081162,0.000000
1.923213,12.255847,-7.081162,0.000000
1.903080,12.255847,-7.081162,0.000000
1.882947,12.255847,-7.081162,0.000000
1.862815,12.255847,-7.081162,0.000000
1.842682,12.255847,-7.081162,0.000000
1.822550,12.255847,-7.081162,0.000000
1.802417,12.255847,-7.081162,0.000000
1.782285,12.255847,-7.081162,0.000000
1.762152,12.255847,-7.081162,0.000000
1.742020,12.255847,-7.081162,0.000000
1.721887,12.255847,-7.081162,0.000000
1.701755,12.255847,-7.081162,0.000000
1.681622,12.255847,-7.081162,0.000000
1.661489,12.255847,-7.081162,0.000000
1.641357,12.255847,-7.081162,0.000000
1.621224,12.255847,-7.081162,0.000000
1.601092,12.255847,-7.081162,0.000000
1.580959,12.255847,-7.081162,0.000000
1.560827,12.255847,-7.081162,0.000000
1.540694,12.255847,-7.081162,0.000000
1.520562,12.255847,-7.081162,0.000000
1.500429,12.255847,-7.081162,0.000000
1.480297,12.255847,-7.081162,0.000000
1.460164,12.255847,-7.081162,0.000000
1.440032,12.255847,-7.081162,0.000000
1.419899,12.255847,-7.081162,0.000000
1.399766,12.255847,-7.081162,0.000000
1.379634,12.255847,-7.081162,0.000000
1.359501,12.255847,-7.081162,0.000000
1.339369,12.255847,-7.081162,0.000000
1.319236,12.255847,-7.081162,0.000000
1.299104,12.255847,-7.081162,0.000000
1.278971,12.255847,-7.081162,0.000000
1.258839,12.255847,-7.081162,0.000000
1.238706,12.255847,-7.081162,0.000000
1.218574,12.255847,-7.081162,0.000000
1.198441,12.255847,-7.081162,0.000000
1.178308,12.255847,-7.081162,0.000000
1.158176,12.255847,-7.081162,0.000000
1.138043,12.255847,-7.081162,0.000000
1.117911,12.255847,-7.081162,0.000000
1.097778,12.255847,-7.081162,0.000000
1.077646,12.255847,-7.081162,0.000000
1.057513,12.255847,-7.081162,0.000000
1.037381,12.255847,-7.081162,0.000000
1.017248,12.255847,-7.081162,0.000000
0.997116,12.255847,-7.081162,0.000000
0.976983,12.255847,-7.081162,0.000000
0.956851,12.255847,-7.081162,0.000000
0.936718,12.255847,-7.081162,0.000000
0.916585,12.255847,-7.081162,0.000000
0.896453,12.255847,-7.081162,0.000000
0.876320,12.255847,-7.081162,0.000000
0.856188,12.255847,-7.081162,0.000000
0.836055,12.255847,-7.081162,0.000000
0.815923,12.255847,-7.081162,0.000000
0.795790,12.255847,-7.081162,0.000000
0.775658,12.255847,-7.081162,0.000000
0.755525,12.255847,-7.081162,0.000000
0.735393,12.255847,-7.081162,0.000000
0.715260,12.255847,-7.081162,0.000000
0.695127,12.255847,-7.081162,0.000000
0.674995,12.255847,-7.081162,0.000000
0.654862,12.255847,-7.081162,0.000000
0.634730,12.255847,-7.081162,0.000000
0.614597,12.255847,-7.081162,0.000000
0.594465,12.255847,-7.081162,0.000000
0.574332,12.255847,-7.081162,0.000000
0.554200,12.255847,-7.081162,0.000000
0.534067,12.255847,-7.081162,0.000000
0.513935,12.255847,-7.081162,0.000000
0.493802,12.255847,-7.081162,0.000000
0.473670,12.255847,-7.081162,0.000000
0.453537,12.255847,-7.081162,0.000000
0.433404,12.255847,-7.081162,0.000000
0.413272,12.255847,-7.081162,0.000000
0.393139,12.255847,-7.081162,0.000000
0.373007,12.255847,-7.081162,0.000000
0.352874,12.255847,-7.081162,0.000000
0.332742,12.255847,-7.081162,0.000000
0.312609,12.255847,-7.081162,0.000000
0.292477,12.255847,-7.081162,0.000000
0.272344,12.255847,-7.081162,0.000000
0.252212,12.255847,-7.081162,0.000000
0.232079,12.255847,-7.081162,0.000000
0.211947,12.255847,-7.081162,0.000000
0.191814,12.255847,-7.081162,0.000000
0.171681,12.255847,-7.081162,0.000000
0.151549,12.255847,-7.081162,0.000000
0.131416,12.255847,-7.081162,0.000000
0.111284,12.255847,-7.081162,0.000000
0.091151,12.255847,-7.081162,0.000000
0.071019,12.255847,-7.081162,0.000000
0.050886,12.255847,-7.081162,0.000000
0.030754,12.255847,-7.081162,0.000000
0.010621,12.255847,-7.081162,0.000000
-0.009511,12.255847,-7.081162,0.000000
-0.029644,12.255847,-7.081162,0.000000
-0.049777,12.255847,-7.081162,0.000000
-0.069909,12.255847,-7.081162,0.000000
-0.090042,12.255847,-7.081162,0.000000
