2.990237,-12.401706,-7.081162,1.000000
2.888847,-12.401706,-7.081162,1.000000
2.787457,-12.401706,-7.081162,1.000000
2.686068,-12.401706,-7.081162,1.000000
2.584678,-12.401706,-7.081162,1.000000
2.483288,-12.401706,-7.081162,1.000000
2.381898,-12.401706,-7.081162,1.000000
2.280508,-12.401706,-7.081162,1.000000
2.179118,-12.401706,-7.081162,1.000000
2.077728,-12.401706,-7.081162,1.000000
1.976338,-12.401706,-7.081162,1.000000
1.874949,-12.401706,-7.081162,1.000000
1.773559,-12.401706,-7.081162,1.000000
1.672169,-12.401706,-7.081162,1.000000
1.570779,-12.401706,-7.081162,1.000000
1.469389,-12.401706,-7.081162,1.000000
1.367999,-12.401706,-7.081162,1.000000
1.266609,-12.401706,-7.081162,1.000000
1.165219,-12.401706,-7.081162,1.000000
1.063829,-12.401706,-7.081162,1.000000
0.962440,-12.401706,-7.081162,1.000000
0.861050,-12.401706,-7.081162,1.000000
0.759660,-12.401706,-7.081162,1.000000
0.658270,-12.401706,-7.081162,1.000000
0.556880,-12.401706,-7.081162,1.000000
0.455490,-12.401706,-7.081162,1.000000
0.354100,-12.401706,-7.081162,1.000000
0.252710,-12.401706,-7.081162,1.000000
0.151321,-12.401706,-7.081162,1.000000
0.049931,-12.401706,-7.081162,1.000000
-0.051459,-12.401706,-7.081162,1.000000
-0.152849,-12.401706,-7.081162,1.000000
-0.254239,-12.401706,-7.081162,1.000000
-0.355629,-12.401706,-7.081162,1.000000
-0.457019,-12.401706,-7.081162,1.000000
-0.558409,-12.401706,-7.081162,1.000000
-0.659799,-12.401706,-7.081162,1.000000
-0.761188,-12.401706,-7.081162,1.000000
-0.862578,-12.401706,-7.081162,1.000000
-0.963968,-12.401706,-7.081162,1.000000
-1.065358,-12.401706,-7.081162,1.000000
-1.166748,-12.401706,-7.081162,1.000000
-1.268138,-12.401706,-7.081162,1.000000
-1.369528,-12.401706,-7.081162,1.000000
-1.470918,-12.401706,-7.081162,1.000000
-1.572307,-12.401706,-7.081162,1.000000
-1.673697,-12.401706,-7.081162,1.000000
-1.775087,-12.401706,-7.081162,1.000000
-1.876477,-12.401706,-7.081162,1.000000
-1.977867,-12.401706,-7.081162,1.000000
-2.079257,-12.401706,-7.081162,1.000000
-2.180647,-12.401706,-7.081162,1.000000
-2.282037,-12.401706,-7.081162,1.000000
-2.383427,-12.401706,-7.081162,1.000000
-2.484816,-12.401706,-7.081162,1.000000
-2.586206,-12.401706,-7.081162,1.000000
-2.687596,-12.401706,-7.081162,1.000000
-2.788986,-12.401706,-7.081162,1.000000
-2.890376,-12.401706,-7.081162,1.000000
-2.991766,-12.401706,-7.081162,1.000000
-3.093156,-12.401706,-7.081162,1.000000
-3.194546,-12.401706,-7.081162,1.000000
-3.295935,-12.401706,-7.081162,1.000000
-3.397325,-12.401706,-7.081162,1.000000
-3.498715,-12.401706,-7.081162,1.000000
-3.600105,-12.401706,-7.081162,1.000000
-3.701495,-12.401706,-7.081162,1.000000
-3.802885,-12.401706,-7.081162,1.000000
-3.904275,-12.401706,-7.081162,1.000000
-4.005665,-12.401706,-7.081162,1.000000
-4.107054,-12.401706,-7.081162,1.000000
-4.208444,-12.401706,-7.081162,1.000000
-4.309834,-12.401706,-7.081162,1.000000
-4.411224,-12.401706,-7.081162,1.000000
-4.512614,-12.401706,-7.081162,1.000000
-4.614004,-12.401706,-7.081162,1.000000
-4.715394,-12.401706,-7.081162,1.000000
-4.816784,-12.401706,-7.081162,1.000000
-4.918174,-12.401706,-7.081162,1.000000
-5.019563,-12.401706,-7.081162,1.000000
-5.120953,-12.401706,-7.081162,1.000000
-5.222343,-12.401706,-7.081162,1.000000
-5.323733,-12.401706,-7.081162,1.000000
-5.425123,-12.401706,-7.081162,1.000000
-5.526513,-12.401706,-7.081162,1.000000
-5.627903,-12.401706,-7.081162,1.000000
-5.729293,-12.401706,-7.081162,1.000000
-5.830682,-12.401706,-7.081162,1.000000
-5.932072,-12.401706,-7.081162,1.000000
-6.033462,-12.401706,-7.081162,1.000000
-6.134852,-12.401706,-7.081162,1.000000
-6.236242,-12.401706,-7.081162,1.000000
-6.337632,-12.401706,-7.081162,1.000000
-6.439022,-12.401706,-7.081162,1.000000
-6.540412,-12.401706,-7.081162,1.000000
-6.641802,-12.401706,-7.081162,1.000000
-6.743191,-12.401706,-7.081162,1.000000
-6.844581,-12.401706,-7.081162,1.000000
-6.945971,-12.401706,-7.081162,1.000000
-7.047361,-12.401706,-7.081162,1.000000
-7.148751,-12.401706,-7.081162,1.000000
-7.250141,-12.401706,-7.081162,1.000000
-7.351531,-12.401706,-7.081162,1.000000
-7.452921,-12.401706,-7.081162,1.000000
-7.554310,-12.401706,-7.081162,1.000000
-7.655700,-12.401706,-7.081162,1.000000
-7.757090,-12.401706,-7.081162,1.000000
-7.858480,-12.401706,-7.081162,1.000000
-7.959870,-12.401706,-7.081162,1.000000
-8.061260,-12.401706,-7.081162,1.000000
-8.162650,-12.401706,-7.081162,1.000000
-8.264040,-12.401706,-7.081162,1.000000
-8.365429,-12.401706,-7.081162,1.000000
-8.466819,-12.401706,-7.081162,1.000000
-8.568209,-12.401706,-7.081162,1.000000
-8.669599,-12.401706,-7.081162,1.000000
-8.770989,-12.401706,-7.081162,1.000000
-8.872379,-12.401706,-7.081162,1.000000
-8.973769,-12.401706,-7.081162,1.000000
-9.075159,-12.401706,-7.081162,1.000000
-9.176549,-12.401706,-7.081162,1.000000
-9.277938,-12.401706,-7.081162,1.000000
-9.379328,-12.401706,-7.081162,1.000000
-9.480718,-12.401706,-7.081162,1.000000
-9.582108,-12.401706,-7.081162,1.000000
-9.683498,-12.401706,-7.081162,1.000000
-9.784888,-12.401706,-7.081162,1.000000
-9.886278,-12.401706,-7.081162,1.000000
-9.987668,-12.401706,-7.081162,1.000000
-10.089057,-12.401706,-7.081162,1.000000
-10.190447,-12.401706,-7.081162,1.000000
-10.291837,-12.401706,-7.081162,1.000000
-10.393227,-12.401706,-7.081162,1.000000
-10.494617,-12.401706,-7.081162,1.000000
2.990237,10.028673,-7.081162,1.000000
2.895769,10.071503,-7.081162,1.000000
2.801301,10.114333,-7.081162,1.000000
2.706833,10.157163,-7.081162,1.000000
2.612365,10.199994,-7.081162,1.000000
2.517897,10.242824,-7.081162,1.000000
2.423429,10.285654,-7.081162,1.000000
2.328961,10.328485,-7.081162,1.000000
2.234493,10.371315,-7.081162,1.000000
2.140024,10.414145,-7.081162,1.000000
2.045556,10.456975,-7.081162,1.000000
1.951088,10.499806,-7.081162,1.000000
1.856620,10.542636,-7.081162,1.000000
1.762152,10.585466,-7.081162,1.000000
1.667684,10.628297,-7.081162,1.000000
1.573216,10.671127,-7.081162,1.000000
1.478748,10.713957,-7.081162,1.000000
1.384280,10.756787,-7.081162,1.000000
1.289812,10.799618,-7.081162,1.000000
1.195344,10.842448,-7.081162,1.000000
1.100876,10.885278,-7.081162,1.000000
1.006408,10.928108,-7.081162,1.000000
0.911939,10.970939,-7.081162,1.000000
0.817471,11.013769,-7.081162,1.000000
0.723003,11.056599,-7.081162,1.000000
0.628535,11.099430,-7.081162,1.000000
0.534067,11.142260,-7.081162,1.000000
0.439599,11.185090,-7.081162,1.000000
0.345131,11.227920,-7.081162,1.000000
0.250663,11.270751,-7.081162,1.000000
0.156195,11.313581,-7.081162,1.000000
0.061727,11.356411,-7.081162,1.000000
-0.032741,11.399241,-7.081162,1.000000
-0.127209,11.442072,-7.081162,1.000000
-0.221677,11.484902,-7.081162,1.000000
-0.316146,11.527732,-7.081162,1.000000
-0.410614,11.570563,-7.081162,1.000000
-0.505082,11.613393,-7.081162,1.000000
-0.599550,11.656223,-7.081162,1.000000
-0.694018,11.699053,-7.081162,1.000000
-0.788486,11.741884,-7.081162,1.000000
-0.882954,11.784714,-7.081162,1.000000
-0.977422,11.827544,-7.081162,1.000000
-1.071890,11.870375,-7.081162,1.000000
-1.166358,11.913205,-7.081162,1.000000
-1.260826,11.956035,-7.081162,1.000000
-1.355294,11.998865,-7.081162,1.000000
-1.449762,12.041696,-7.081162,1.000000
-1.544231,12.084526,-7.081162,1.000000
-1.638699,12.127356,-7.081162,1.000000
-1.733167,12.170186,-7.081162,1.000000
-1.827635,12.213017,-7.081162,1.000000
-1.922103,12.255847,-7.081162,1.000000
-1.922103,12.255847,-7.081162,1.000000
-2.024157,12.255847,-7.081162,1.000000
-2.126210,12.255847,-7.081162,1.000000
-2.228264,12.255847,-7.081162,1.000000
-2.330318,12.255847,-7.081162,1.000000
-2.432372,12.255847,-7.081162,1.000000
-2.534425,12.255847,-7.081162,1.000000
-2.636479,12.255847,-7.081162,1.000000
-2.738533,12.255847,-7.081162,1.000000
-2.840587,12.255847,-7.081162,1.000000
-2.942640,12.255847,-7.081162,1.000000
-3.044694,12.255847,-7.081162,1.000000
-3.146748,12.255847,-7.081162,1.000000
-3.248801,12.255847,-7.081162,1.000000
-3.350855,12.255847,-7.081162,1.000000
-3.452909,12.255847,-7.081162,1.000000
-3.554963,12.255847,-7.081162,1.000000
-3.657016,12.255847,-7.081162,1.000000
-3.759070,12.255847,-7.081162,1.000000
-3.861124,12.255847,-7.081162,1.000000
-3.963178,12.255847,-7.081162,1.000000
-4.065231,12.255847,-7.081162,1.000000
-4.167285,12.255847,-7.081162,1.000000
-4.269339,12.255847,-7.081162,1.000000
-4.371393,12.255847,-7.081162,1.000000
-4.473446,12.255847,-7.081162,1.000000
-4.575500,12.255847,-7.081162,1.000000
-4.677554,12.255847,-7.081162,1.000000
-4.779608,12.255847,-7.081162,1.000000
-4.881661,12.255847,-7.081162,1.000000
-4.983715,12.255847,-7.081162,1.000000
-5.085769,12.255847,-7.081162,1.000000
-5.187823,12.255847,-7.081162,1.000000
-5.289876,12.255847,-7.081162,1.000000
-5.391930,12.255847,-7.081162,1.000000
-5.493984,12.255847,-7.081162,1.000000
-5.596037,12.255847,-7.081162,1.000000
-5.698091,12.255847,-7.081162,1.000000
-5.800145,12.255847,-7.081162,1.000000
-5.902199,12.255847,-7.081162,1.000000
-6.004252,12.255847,-7.081162,1.000000
-6.106306,12.255847,-7.081162,1.000000
-6.208360,12.255847,-7.081162,1.000000
-6.310414,12.255847,-7.081162,1.000000
-6.412467,12.255847,-7.081162,1.000000
-6.514521,12.255847,-7.081162,1.000000
-6.616575,12.255847,-7.081162,1.000000
-6.718629,12.255847,-7.081162,1.000000
-6.820682,12.255847,-7.081162,1.000000
-6.922736,12.255847,-7.081162,1.000000
-7.024790,12.255847,-7.081162,1.000000
-7.126844,12.255847,-7.081162,1.000000
-7.228897,12.255847,-7.081162,1.000000
-7.330951,12.255847,-7.081162,1.000000
-7.433005,12.255847,-7.081162,1.000000
-7.535059,12.255847,-7.081162,1.000000
-7.637112,12.255847,-7.081162,1.000000
-7.739166,12.255847,-7.081162,1.000000
-7.841220,12.255847,-7.081162,1.000000
-7.943274,12.255847,-7.081162,1.000000
-8.045327,12.255847,-7.081162,1.000000
-8.147381,12.255847,-7.081162,1.000000
-8.249435,12.255847,-7.081162,1.000000
-8.351488,12.255847,-7.081162,1.000000
-8.453542,12.255847,-7.081162,1.000000
-8.555596,12.255847,-7.081162,1.000000
-8.657650,12.255847,-7.081162,1.000000
-8.759703,12.255847,-7.081162,1.000000
-8.861757,12.255847,-7.081162,1.000000
-8.963811,12.255847,-7.081162,1.000000
-9.065865,12.255847,-7.081162,1.000000
-9.167918,12.255847,-7.081162,1.000000
-9.269972,12.255847,-7.081162,1.000000
-9.372026,12.255847,-7.081162,1.000000
-9.474080,12.255847,-7.081162,1.000000
-9.576133,12.255847,-7.081162,1.000000
-9.678187,12.255847,-7.081162,1.000000
-9.780241,12.255847,-7.081162,1.000000
-9.882295,12.255847,-7.081162,1.000000
-9.984348,12.255847,-7.081162,1.000000
-10.086402,12.255847,-7.081162,1.000000
-10.188456,12.255847,-7.081162,1.000000
-10.290510,12.255847,-7.081162,1.000000
-10.392563,12.255847,-7.081162,1.000000
-10.494617,12.255847,-7.081162,1.000000
-10.494617,12.255847,-7.081162,1.000000
-10.494617,12.155204,-7.081162,1.000000
-10.494617,12.054561,-7.081162,1.000000
-10.494617,11.953918,-7.081162,1.000000
-10.494617,11.853275,-7.081162,1.000000
-10.494617,11.752632,-7.081162,1.000000
-10.494617,11.651989,-7.081162,1.000000
-10.494617,11.551345,-7.081162,1.000000
-10.494617,11.450702,-7.081162,1.000000
-10.494617,11.350059,-7.081162,1.000000
-10.494617,11.249416,-7.081162,1.000000
-10.494617,11.148773,-7.081162,1.000000
-10.494617,11.048130,-7.081162,1.000000
-10.494617,10.947487,-7.081162,1.000000
-10.494617,10.846844,-7.081162,1.000000
-10.494617,10.746201,-7.081162,1.000000
-10.494617,10.645558,-7.081162,1.000000
-10.494617,10.544915,-7.081162,1.000000
-10.494617,10.444272,-7.081162,1.000000
-10.494617,10.343629,-7.081162,1.000000
-10.494617,10.242986,-7.081162,1.000000
-10.494617,10.142342,-7.081162,1.000000
-10.494617,10.041699,-7.081162,1.000000
-10.494617,9.941056,-7.081162,1.000000
-10.494617,9.840413,-7.081162,1.000000
-10.494617,9.739770,-7.081162,1.000000
-10.494617,9.639127,-7.081162,1.000000
-10.494617,9.538484,-7.081162,1.000000
-10.494617,9.437841,-7.081162,1.000000
-10.494617,9.337198,-7.081162,1.000000
-10.494617,9.236555,-7.081162,1.000000
-10.494617,9.135912,-7.081162,1.000000
-10.494617,9.035269,-7.081162,1.000000
-10.494617,8.934626,-7.081162,1.000000
-10.494617,8.833983,-7.081162,1.000000
-10.494617,8.733339,-7.081162,1.000000
-10.494617,8.632696,-7.081162,1.000000
-10.494617,8.532053,-7.081162,1.000000
-10.494617,8.431410,-7.081162,1.000000
-10.494617,8.330767,-7.081162,1.000000
-10.494617,8.230124,-7.081162,1.000000
-10.494617,8.129481,-7.081162,1.000000
-10.494617,8.028838,-7.081162,1.000000
-10.494617,7.928195,-7.081162,1.000000
-10.494617,7.827552,-7.081162,1.000000
-10.494617,7.726909,-7.081162,1.000000
-10.494617,7.626266,-7.081162,1.000000
-10.494617,7.525623,-7.081162,1.000000
-10.494617,7.424979,-7.081162,1.000000
-10.494617,7.324336,-7.081162,1.000000
-10.494617,7.223693,-7.081162,1.000000
-10.494617,7.123050,-7.081162,1.000000
-10.494617,7.022407,-7.081162,1.000000
-10.494617,6.921764,-7.081162,1.000000
-10.494617,6.821121,-7.081162,1.000000
-10.494617,6.720478,-7.081162,1.000000
-10.494617,6.619835,-7.081162,1.000000
-10.494617,6.519192,-7.081162,1.000000
-10.494617,6.418549,-7.081162,1.000000
-10.494617,6.317906,-7.081162,1.000000
-10.494617,6.217263,-7.081162,1.000000
-10.494617,6.116620,-7.081162,1.000000
-10.494617,6.015976,-7.081162,1.000000
-10.494617,5.915333,-7.081162,1.000000
-10.494617,5.814690,-7.081162,1.000000
-10.494617,5.714047,-7.081162,1.000000
-10.494617,5.613404,-7.081162,1.000000
-10.494617,5.512761,-7.081162,1.000000
-10.494617,5.412118,-7.081162,1.000000
-10.494617,5.311475,-7.081162,1.000000
-10.494617,5.210832,-7.081162,1.000000
-10.494617,5.110189,-7.081162,1.000000
-10.494617,5.009546,-7.081162,1.000000
-10.494617,4.908903,-7.081162,1.000000
-10.494617,4.808260,-7.081162,1.000000
-10.494617,4.707616,-7.081162,1.000000
-10.494617,4.606973,-7.081162,1.000000
-10.494617,4.506330,-7.081162,1.000000
-10.494617,4.405687,-7.081162,1.000000
-10.494617,4.305044,-7.081162,1.000000
-10.494617,4.204401,-7.081162,1.000000
-10.494617,4.103758,-7.081162,1.000000
-10.494617,4.003115,-7.081162,1.000000
-10.494617,3.902472,-7.081162,1.000000
-10.494617,3.801829,-7.081162,1.000000
-10.494617,3.701186,-7.081162,1.000000
-10.494617,3.600543,-7.081162,1.000000
-10.494617,3.499900,-7.081162,1.000000
-10.494617,3.399257,-7.081162,1.000000
-10.494617,3.298613,-7.081162,1.000000
-10.494617,3.197970,-7.081162,1.000000
-10.494617,3.097327,-7.081162,1.000000
-10.494617,2.996684,-7.081162,1.000000
-10.494617,2.896041,-7.081162,1.000000
-10.494617,2.795398,-7.081162,1.000000
-10.494617,2.694755,-7.081162,1.000000
-10.494617,2.594112,-7.081162,1.000000
-10.494617,2.493469,-7.081162,1.000000
-10.494617,2.392826,-7.081162,1.000000
-10.494617,2.292183,-7.081162,1.000000
-10.494617,2.191540,-7.081162,1.000000
-10.494617,2.090897,-7.081162,1.000000
-10.494617,1.990254,-7.081162,1.000000
-10.494617,1.889610,-7.081162,1.000000
-10.494617,1.788967,-7.081162,1.000000
-10.494617,1.688324,-7.081162,1.000000
-10.494617,1.587681,-7.081162,1.000000
-10.494617,1.487038,-7.081162,1.000000
-10.494617,1.386395,-7.081162,1.000000
-10.494617,1.285752,-7.081162,1.000000
-10.494617,1.185109,-7.081162,1.000000
-10.494617,1.084466,-7.081162,1.000000
-10.494617,0.983823,-7.081162,1.000000
-10.494617,0.883180,-7.081162,1.000000
-10.494617,0.782537,-7.081162,1.000000
-10.494617,0.681894,-7.081162,1.000000
-10.494617,0.581250,-7.081162,1.000000
-10.494617,0.480607,-7.081162,1.000000
-10.494617,0.379964,-7.081162,1.000000
-10.494617,0.279321,-7.081162,1.000000
-10.494617,0.178678,-7.081162,1.000000
-10.494617,0.078035,-7.081162,1.000000
-10.494617,-0.022608,-7.081162,1.000000
-10.494617,-0.123251,-7.081162,1.000000
-10.494617,-0.223894,-7.081162,1.000000
-10.494617,-0.324537,-7.081162,1.000000
-10.494617,-0.425180,-7.081162,1.000000
-10.494617,-0.525823,-7.081162,1.000000
-10.494617,-0.626466,-7.081162,1.000000
-10.494617,-0.727109,-7.081162,1.000000
-10.494617,-0.827753,-7.081162,1.000000
-10.494617,-0.928396,-7.081162,1.000000
-10.494617,-1.029039,-7.081162,1.000000
-10.494617,-1.129682,-7.081162,1.000000
-10.494617,-1.230325,-7.081162,1.000000
-10.494617,-1.330968,-7.081162,1.000000
-10.494617,-1.431611,-7.081162,1.000000
-10.494617,-1.532254,-7.081162,1.000000
-10.494617,-1.632897,-7.081162,1.000000
-10.494617,-1.733540,-7.081162,1.000000
-10.494617,-1.834183,-7.081162,1.000000
-10.494617,-1.934826,-7.081162,1.000000
-10.494617,-2.035469,-7.081162,1.000000
-10.494617,-2.136113,-7.081162,1.000000
-10.494617,-2.236756,-7.081162,1.000000
-10.494617,-2.337399,-7.081162,1.000000
-10.494617,-2.438042,-7.081162,1.000000
-10.494617,-2.538685,-7.081162,1.000000
-10.494617,-2.639328,-7.081162,1.000000
-10.494617,-2.739971,-7.081162,1.000000
-10.494617,-2.840614,-7.081162,1.000000
-10.494617,-2.941257,-7.081162,1.000000
-10.494617,-3.041900,-7.081162,1.000000
-10.494617,-3.142543,-7.081162,1.000000
-10.494617,-3.243186,-7.081162,1.000000
-10.494617,-3.343829,-7.081162,1.000000
-10.494617,-3.444472,-7.081162,1.000000
-10.494617,-3.545116,-7.081162,1.000000
-10.494617,-3.645759,-7.081162,1.000000
-10.494617,-3.746402,-7.081162,1.000000
-10.494617,-3.847045,-7.081162,1.000000
-10.494617,-3.947688,-7.081162,1.000000
-10.494617,-4.048331,-7.081162,1.000000
-10.494617,-4.148974,-7.081162,1.000000
-10.494617,-4.249617,-7.081162,1.000000
-10.494617,-4.350260,-7.081162,1.000000
-10.494617,-4.450903,-7.081162,1.000000
-10.494617,-4.551546,-7.081162,1.000000
-10.494617,-4.652189,-7.081162,1.000000
-10.494617,-4.752832,-7.081162,1.000000
-10.494617,-4.853475,-7.081162,1.000000
-10.494617,-4.954119,-7.081162,1.000000
-10.494617,-5.054762,-7.081162,1.000000
-10.494617,-5.155405,-7.081162,1.000000
-10.494617,-5.256048,-7.081162,1.000000
-10.494617,-5.356691,-7.081162,1.000000
-10.494617,-5.457334,-7.081162,1.000000
-10.494617,-5.557977,-7.081162,1.000000
-10.494617,-5.658620,-7.081162,1.000000
-10.494617,-5.759263,-7.081162,1.000000
-10.494617,-5.859906,-7.081162,1.000000
-10.494617,-5.960549,-7.081162,1.000000
-10.494617,-6.061192,-7.081162,1.000000
-10.494617,-6.161835,-7.081162,1.000000
-10.494617,-6.262479,-7.081162,1.000000
-10.494617,-6.363122,-7.081162,1.000000
-10.494617,-6.463765,-7.081162,1.000000
-10.494617,-6.564408,-7.081162,1.000000
-10.494617,-6.665051,-7.081162,1.000000
-10.494617,-6.765694,-7.081162,1.000000
-10.494617,-6.866337,-7.081162,1.000000
-10.494617,-6.966980,-7.081162,1.000000
-10.494617,-7.067623,-7.081162,1.000000
-10.494617,-7.168266,-7.081162,1.000000
-10.494617,-7.268909,-7.081162,1.000000
-10.494617,-7.369552,-7.081162,1.000000
-10.494617,-7.470195,-7.081162,1.000000
-10.494617,-7.570838,-7.081162,1.000000
-10.494617,-7.671482,-7.081162,1.000000
-10.494617,-7.772125,-7.081162,1.000000
-10.494617,-7.872768,-7.081162,1.000000
-10.494617,-7.973411,-7.081162,1.000000
-10.494617,-8.074054,-7.081162,1.000000
-10.494617,-8.174697,-7.081162,1.000000
-10.494617,-8.275340,-7.081162,1.000000
-10.494617,-8.375983,-7.081162,1.000000
-10.494617,-8.476626,-7.081162,1.000000
-10.494617,-8.577269,-7.081162,1.000000
-10.494617,-8.677912,-7.081162,1.000000
-10.494617,-8.778555,-7.081162,1.000000
-10.494617,-8.879198,-7.081162,1.000000
-10.494617,-8.979842,-7.081162,1.000000
-10.494617,-9.080485,-7.081162,1.000000
-10.494617,-9.181128,-7.081162,1.000000
-10.494617,-9.281771,-7.081162,1.000000
-10.494617,-9.382414,-7.081162,1.000000
-10.494617,-9.483057,-7.081162,1.000000
-10.494617,-9.583700,-7.081162,1.000000
-10.494617,-9.684343,-7.081162,1.000000
-10.494617,-9.784986,-7.081162,1.000000
-10.494617,-9.885629,-7.081162,1.000000
-10.494617,-9.986272,-7.081162,1.000000
-10.494617,-10.086915,-7.081162,1.000000
-10.494617,-10.187558,-7.081162,1.000000
